review,PERFORMANCE,GENERAL,SER&ACC,BATTERY,CAMERA,PRICE,DESIGN,FEATURES,SCREEN,STORAGE
Chơi game ổn,positive,,,,,,,,,
camera chụp xấu quá,,,,,negative,,,,,
dùng rất tốt,,positive,,,,,,,,
chơi liên quân chơi mượt,positive,,,,,,,,,
không hối hận khi mua e này,,positive,,,,,,,,
máy này tôi bật máy ít dùng được 5 ngày chờ liền,,,,positive,,,,,,
Kiểu dáng trông cũng đẹp,,,,,,,positive,,,
Nghe gọi được bốn ngày. Chơi nhiều hai ngày,,,,positive,,,,,,
Game mượt,positive,,,,,,,,,
Chụp hình tạm,,,,,neutral,,,,,
Nói chung máy dành cho dân chơi game,positive,,,,,,,,,
Không dành cho dân thích chụp hình,,,,,negative,,,,,
mình thấy cũng ổn,,neutral,,,,,,,,
thích kiểu thiết kế cổ điển,,,,,,,positive,,,
"mượt mà khi lướt web, facebook và zalo",positive,,,,,,,,,
mức giá tầm trung thì con này là ngon nhất rồi,,,,,,positive,,,,
ram 6GB,positive,,,,,,,,,
ROM 128 GB thì quá tuyệt,,,,,,,,,,positive
Sản phẩm sài rất okk,,positive,,,,,,,,
pin sài trâu,,,,positive,,,,,,
có rất nhiều tiện ích trên máy,,,,,,,,positive,,
Giá cả rất hợp lý,,,,,,positive,,,,
Sản phẩm còn có lỗi giật lang thất vọng thật sự,negative,,,,,,,,,
ram 8g mà quá đơ,negative,,,,,,,,,
sai lầm khi mua,,negative,,,,,,,,
Giá này vậy là ngon rồi,,positive,,,,,,,,
Pin trâu,,,,positive,,,,,,
bộ nhớ khủng,,,,,,,,,,positive
màng hình nốt ruồi hiện đại,,,,,,,,,positive,
Cảm sau nhìn vào ko đụng hàng và ko bị nhằn vs ai,,,,,,,negative,,,
Hiệu năng ok,positive,,,,,,,,,
chẳng có gì mà chê,,positive,,,,,,,,
pin,,,,positive,,,,,,
ngoại hình,,,,,,,positive,,,
cấu hình,positive,,,,,,,,,
Sản phẩm quá tệ,,negative,,,,,,,,
sài bin tụt nhanh k sài vẫn bị tụt bin.,,,,negative,,,,,,
máy mới mà hộp sản phẩm k có bọc bên ngoài hộp giống như hộp bị bóc ra rồi vậy,,,negative,,,,,,,
Máy đẹp,,,,,,,positive,,,
pin yếu,,,,negative,,,,,,
"4G, Wifi chập chờn",,,,,,,,negative,,
Nhân viên siêu thị BC rất nhiệt tình,,,positive,,,,,,,
"Chơi game pupg máy chạy lag , chậm , giật lắm, mặc dù để về cấu hình thấp nhất",negative,,,,,,,,,
còn lại xài tốt,,positive,,,,,,,,
con xiaomi note 9s thì chơi pupg max đồ hoạ,positive,,,,,,,,,
số tiền chỉ 4tr,,,,,,neutral,,,,
chiếc điện thoại như thế này quả thật quá tuyệt vời,,positive,,,,,,,,
"có thể thiết kế thao tác của điện thoại của mình một cách dễ dàng nhất, tiện lợi nhất",,,,,,,,positive,,
Mở khoá vân tay thì quá là nhạy luôn,,,,,,,,positive,,
lựa chọn chiếc điện thoại này quá là sáng suốt luôn,,positive,,,,,,,,
tất cả mọi thứ ok,,positive,,,,,,,,
bắt wifi quá kém,,,,,,,,negative,,
Dùng quá chán hối hận khi mua,,negative,,,,,,,,
Mạng bât quá chán,,,,,,,,negative,,
máy quá tốt rồi,,positive,,,,,,,,
 chơi game cx mượt,positive,,,,,,,,,
pin trâu,,,,positive,,,,,,
tất cả đều OK,,positive,,,,,,,,
sóng hơi yếu ở ngay cột sóng mà có được 2 cột sóng,,,,,,,,negative,,
nó cứ hay bị tắt nguồn,negative,,,,,,,,,
camera hay bị lỗi ,,,,,negative,,,,,
"bị cái màn hình lúc chơi game , đang chơi game mà màn hình tối thui",,,,,,,,,negative,
Dùng ok lắm,,positive,,,,,,,,
pin trâu,,,,positive,,,,,,
camera thì cũng bt,,,,,neutral,,,,,
chơi game mượt,positive,,,,,,,,,
mình sử dụng ít.nên 3 ngày sạc 1 lần,,,,neutral,,,,,,
Sản phẩm tốt,,positive,,,,,,,,
chơi game hơi lag tí,negative,,,,,,,,,
 được cái pin trâu. Sạc hơi lâu 1 tí,,,,neutral,,,,,,
ko có ốp đi kèm,,,negative,,,,,,,
Mượt,positive,,,,,,,,,
Pin trâu,,,,positive,,,,,,
camera kép không có tác dụng . Nó giống như 1 camera giả . Khi che đi phía trên vẩn chụp ảnh đc . Nhưng che di phía dưới là cái trên không thể chụp đc,,,,,,,negative,,,
"Đt nhìn sang, đẹp, bắt mắt",,,,,,,positive,,,
pin cũng trâu,,,,positive,,,,,,
 coi phim chất lượng tốt,,,,,,,,,positive,
âm thanh tốt,,,,,,,,positive,,
Đáng đồng tiền bát gạo,,,,,,positive,,,,
Sản phẩm tốt,,positive,,,,,,,,
cấu hình ổn,positive,,,,,,,,,
thời gian sử dụng pin khá ổn,,,,positive,,,,,,
"Thiết kế đẹp, phần dưới màn hình làm hơi dày so với phía trên",,,,,,,neutral,,,
dùng ok mà,,positive,,,,,,,,
máy ảnh hình chụp rất thật,,,,,positive,,,,,
Pin dùng cũng đc lâu,,,,positive,,,,,,
Máy thì OK,,positive,,,,,,,,
"nhưng cục sạc thì sạc lâu, 2 tiếng thì được 26%",,,,negative,,,,,,
e sạc pin thấy máy nóng quá trời,,,,negative,,,,,,
Sản phẩm tốt nhất,,positive,,,,,,,,
Xưa thấy không có gg ngại. Sài rồi mới thấy vẫn ngon lành,positive,,,,,,,,,
thấy máy dùng ok,,positive,,,,,,,,
Chạy mượt,positive,,,,,,,,,
pin trâu và sạc nhanh. Chơi game chán ko hết pin,,,,positive,,,,,,
Máy cực kì OK trong tầm giá 7tr,,positive,,,,,,,,
Máy quá tuyệt vời,,positive,,,,,,,,
camera chụp đẹp,,,,,positive,,,,,
cấu hình thì quá tuyệt không thể chê con chip helio g90t này được con galaxy s9 exynot 9810 mà liên quân full cấu hình tuột fps xuống 49 52 60 61 còn con này fps vẫn giao động từ 55 59 60 61 có thể ngang samsung s9 về cấu hình,positive,,,,,,,,,
còn pin thì khá là trâu sạt thì nhanh,,,,positive,,,,,,
Mic thu âm cực tệ. Chơi game mic nói chuyện thua máy 2-3tr,,,,,,,,negative,,
Máy quá chất lượng,,positive,,,,,,,,
Cầm rất vừa tay,,,,,,,positive,,,
dùng mượt,positive,,,,,,,,,
pin sạc nhanh mà dùng gần 2 ngày mới hết,,,,positive,,,,,,
Chụp ảnh siêu đẹp,,,,,positive,,,,,
tgdd làm ăn như quần điện,,,negative,,,,,,,
"nhìn nhận đầu tiên là vào điện máy xanh nhân viên vui vẻ, nhiệt tình, thân thiện. tư vấn rất chuyên nghiệp",,,positive,,,,,,,
máy chụp ảnh rất đẹp,,,,,positive,,,,,
thiết kế quá là tuyệt vời,,,,,,,positive,,,
Rất tuyệt máy báo ngon,,positive,,,,,,,,
 pin chơi Pubg và tác vụ thông thường 1 ngày sạc 1 lần,,,,positive,,,,,,
 mấy khá mượt,positive,,,,,,,,,
hỗ trợ rất nhanh nhân viên rất nhiệt tình,,,positive,,,,,,,
Sạc 3h15 là tùy thôi,,,,neutral,,,,,,
máy chơi game tốt,positive,,,,,,,,,
quá Tuyệt vời rồi,,positive,,,,,,,,
máy bị loạn cảm ứng .. đổi 2lần điều bị loạn cảm ứng hết,,,,,,,,negative,,
cấu hình thì tốt nhất chiến game thì ngon,positive,,,,,,,,,
lỗi cảm ứng thì ức chế lắm,,,,,,,,negative,,
Máy rất ngon,,positive,,,,,,,,
chơi game mượt,positive,,,,,,,,,
camera đẹp,,,,,positive,,,,,
mặt lưng rất đẹp,,,,,,,positive,,,
đáng đồng tiền bát gạo,,positive,,,,,,,,
máy nóng chỉ vào Zalo Facebook Youtube mà máy nóng thôi rồi sạc pin cũng vậy,negative,,,,,,,,,
vào mạng kém,,,,,,,,negative,,
pin xuống nhanh. nạp đầy pin ko sử dụng để từ 23h tới 07h ko dùng tụt 14% phin,,,,negative,,,,,,
Máy sài rất ổn,,positive,,,,,,,,
camera đẹp,,,,,positive,,,,,
"máy cảm ứng mượt, mạng mạnh",,,,,,,,positive,,
"máy nhẹ, cầm rất vừa tay",,,,,,,positive,,,
cảm ơn samsung,,,positive,,,,,,,
"cảm ứng mượt, touch ID rất nhạy",,,,,,,,positive,,
camera sắc nét,,,,,positive,,,,,
Nói chung rất tuyệt,,positive,,,,,,,,
thấy sài rất ok,,positive,,,,,,,,
pin để dc 1 ngày,,,,positive,,,,,,
máy mượt mà,positive,,,,,,,,,
sài tương đối ok,,neutral,,,,,,,,
Hàng xài quá chất lượng,,positive,,,,,,,,
Máy đẹp,,,,,,,positive,,,
Gọi bằng loa ngoài thấy lớn,,,,,,,,positive,,
màu đỏ nhìn cũng san,,,,,,,positive,,,
Tóm lại hàng quá xịn,,positive,,,,,,,,
"d tư vấn nhiệt tình.Sẽ mãi mãi ủng hộ mobell ,samsung,iphone và Thế giới di động",,,positive,,,,,,,
sạc nhanh chưa tới 60p đã đầy pin,,,,positive,,,,,,
chụp hình đẹp,,,,,positive,,,,,
Chip mỹ,positive,,,,,,,,,
Xài ok trong tầm giá.Hài lòng,,positive,,,,,,,,
rất khó Sài và còn bầm phím thì rất nhỏ ko chỉnh cho bự lên dc,,,,,,,,negative,,
update MIUI 11 mới nhất cảm thấy mượt hơn lúc trước,positive,,,,,,,,,
Camera chụp đẹp,,,,,positive,,,,,
pin thấy trâu kinh khủng luôn,,,,positive,,,,,,
chơi game thì cảm thấy mượt,positive,,,,,,,,,
Phạm Nhật Vượng vạn tuế. Tôi rất tự hào và hài lòng về sản phẩm Vsmart nói chung,,,positive,,,,,,,
chụp hình đẹp,,,,,positive,,,,,
 game bao mượt,positive,,,,,,,,,
 pin trâu chơi game mõi mắt luon mà chưa hết pin,,,,positive,,,,,,
Sp dùng quá oki,,positive,,,,,,,,
pin trâu,,,,positive,,,,,,
sóng khoẻ,,,,,,,,positive,,
"game chạy mượt , cấu hình ổn định",positive,,,,,,,,,
máy đẹp,,,,,,,positive,,,
 pin rất ok,,,,positive,,,,,,
" trải nghiệm nhanh,Mượt",positive,,,,,,,,,
màn hình với tôi thì quá ok rồi,,,,,,,,,positive,
 Camera rất tốt,,,,,positive,,,,,
Nhân viên chu đáo nhiệt tình vui vẻ tôi đã mua nhiều sản phẩm từ TGDĐ và ĐMX,,,positive,,,,,,,
NÓI chung ok,,positive,,,,,,,,
Máy xài ok,,positive,,,,,,,,
"Màn hình 90 Hz mượt vãi ,pubg lên 60 fps",positive,,,,,,,,,
pin sạc nhanh,,,,positive,,,,,,
 chơi trước quạt cũng không quá nóng,positive,,,,,,,,,
sản phẩm tuyệt vời,,positive,,,,,,,,
pin là rất trâu sạc thì nhanh bởi 18w lận,,,,positive,,,,,,
màng hình thì rộng ok tất,,,,,,,,,positive,
Camera thì chụp cũng ok,,,,,positive,,,,,
lâu lâu cảm giác máy hơi đơ 1 xíu nhưng không sao,neutral,,,,,,,,,
Máy vừa túi tiền,,,,,,positive,,,,
Hiệu ứng máy ảnh bật lên không thể chỉnh được âm thanh chỉ có duy nhất 1 hiệu ứng âm thanh cơ khí,,,,,,,,negative,,
Dùng sướng,,positive,,,,,,,,
"chụp hình đẹp, đi chơi với đám bạn thoải mái đem máy ra selfie luôn",,,,,positive,,,,,
Tuy hơi mắc nhưng cũng đáng đồng tiền,,,,,,neutral,,,,
"nhanh hết pin, chỉ lướt web với chơi tiktok mà hao pin",,,,negative,,,,,,
sản phẩm tuyệt với,,positive,,,,,,,,
 pin xài bao trâu,,,,positive,,,,,,
 thiết kế camera phía sau nhỏ hơn tí thì đẹp,,,,,,,negative,,,
chip quá mạnh ngon hơn s10 plus nhiều,positive,,,,,,,,,
sản phẩm quá ok,,positive,,,,,,,,
màu đt bao đẹp,,,,,,,positive,,,
 giao diện ok,positive,,,,,,,,,
Dùng 1 tuần thấy ổn,,positive,,,,,,,,
máy chạy mượt,positive,,,,,,,,,
pin trâu,,,,positive,,,,,,
giá 4990,,,,,,neutral,,,,
được máy như này thì ngon rồi,,positive,,,,,,,,
Máy Samsung A51 rất tệ,,negative,,,,,,,,
cảm biến vân tay lúc dc lúc ko...wifi thì chập chờn,,,,,,,,negative,,
"chip và ram 8 gb mà xử lý thua ram 4g...lướt ứng dụng face, zalo, .... Là máy ì ạch liền...mới mua được 2 ngày....máy bị đơ đơ",negative,,,,,,,,,
máy hay bị đứng. đang xem youtube thì bị trả ra và mất hẳn chương trình mình đang xem,negative,,,,,,,,,
nhanh hết pin,,,,negative,,,,,,
máy nóng,negative,,,,,,,,,
mượt mà. không nóng,positive,,,,,,,,,
xài từ sáng đến chiều còn 75% pin,,,,positive,,,,,,
chiến pubg y như hack,positive,,,,,,,,,
túm lại là rất ok,,positive,,,,,,,,
sản phẩm tốt,,positive,,,,,,,,
đẹp,,,,,,,positive,,,
đáng trải nghiệm với tầm giá,,positive,,,,,,,,
vẻ ngoài thì quá ư là cute,,,,,,,positive,,,
xạc pin song bị lỗi màn hình cảm ứng không sáng lên nữa. Mặc dù gọi điện đến vẫn đổ chuông,,,,,,,,negative,,
Thật sự thất vọng khi mua ốp pô,,,negative,,,,,,,
Máy mới sử dụng nhiều khi gọi điện nhưng bên kia không nghe mình nói. Mở loa lâu lâu có hiện tượng đôi lúc bị rẻ,,,,,,,,negative,,
"Chát messenger hay bị lag. Camera trước chậm, không thực hiện được cuộc gọi camera trước và chat zalo các kiểu cùng 1 lúc như máy khác",negative,,,,,,,,,
Trên cả tuyệt vời,,positive,,,,,,,,
Thiết kế đẹp sang trọng,,,,,,,positive,,,
Pin sử dụng hai ngày mới hết dù bật mạng 24/24,,,,positive,,,,,,
May thiết kế đẹp,,,,,,,positive,,,
ngon bin  sài lâu hết được một ngày,,,,positive,,,,,,
Nói chung là quá tuyệt vời,,positive,,,,,,,,
Hai long với tất cả những gi dmx kinh doanh,,,positive,,,,,,,
Dùng tạm được đoi với ai không có yêu cầu cao,,neutral,,,,,,,,
man hình TFT LCD hiển thị không rõ nét,,,,,,,,,negative,
Máy trải nghiệm tuyệt vời,,positive,,,,,,,,
nhanh chóng,positive,,,,,,,,,
màn hình đẹp,,,,,,,positive,,,
sạc pin cực nhanh,,,,positive,,,,,,
âm thanh không chê được,,,,,,,,positive,,
Chơi game mượty,positive,,,,,,,,,
Máy Note20 chụp hình đẹp,,,,,positive,,,,,
màn hình theo mình thấy rất tuyệt vời,,,,,,,,,positive,
Pin dùng trâu bò cả ngày,,,,positive,,,,,,
Nói chung đáng mua trong tầm giá sau khuyến mãi,,positive,,,,,,,,
Khá ổn,,positive,,,,,,,,
cam ko đẹp lắm,,,,,negative,,,,,
bắt wifi hơi kém,,,,,,,,negative,,
"pin tốt, sạc nhanh",,,,positive,,,,,,
ổn,,positive,,,,,,,,
còn này khá tốt,,positive,,,,,,,,
chơi game năng như pubg khá mượt,positive,,,,,,,,,
nói chung là ngon,,positive,,,,,,,,
xài rất tốt,,positive,,,,,,,,
pin xuống lâu,,,,positive,,,,,,
cám ơn tgdd nhiều,,,positive,,,,,,,
sài lâu mỏi mắt hại mắt,,,,,,,,,negative,
lướt fb ko mượt cảm giác vấp,negative,,,,,,,,,
Chất lượng tuyệt vời,,positive,,,,,,,,
Nhân viên chăm sóc nhiệt tình,,,positive,,,,,,,
Sản phẩm tuyệt vời dù còn một số lỗi,,neutral,,,,,,,,
cảm ứng 3 chạm là giật2.bắt wifi khá kém,,,,,,,,negative,,
Còn đâu đều rata tuyệt vời,,positive,,,,,,,,
thao tác vuốt máy mượt và phê. Chip snap 855 quá ngon,positive,,,,,,,,,
Vân tay và nhận diện khuôn mặt ok,,,,,,,,positive,,
ko có gì để mà chê màn hình to nhìn sướng đã mắt cho 1 cuộc tình,,,,,,,,,positive,
tui rất hài lòng với sản phẩm này,,positive,,,,,,,,
điện thoại dùng rất muột và ko có mắc lỗi. Chơi game cũng rất vui mà ko bị giật hai lag cho lắm,positive,,,,,,,,,
màn hình chỉ IPS,,,,,,,,,negative,
Camera quá tệ,,,,,negative,,,,,
mất niềm tin vào joy 3 quá,,negative,,,,,,,,
sạc pin toàn báo nóng máy nong Kinh khủng luôn chỉ sợ nổ.mà chỉ sạc được hơn 70% là không sạc được nữa tắt nguồn sạc pin thì mới được,,,,negative,,,,,,
 chán hàng Việt Nam quá,,,negative,,,,,,,
cảm ứng loạn xạ,,,,,,,,negative,,
sạc pin nóng khủng khiếp,,,,negative,,,,,,
mạng lâu lâu bị kém,,,,,,,,negative,,
face hoặt mess có khi đang chơi thì bị out dell lí do,negative,,,,,,,,,
Nói chung quá tệ,,negative,,,,,,,,
Hơn 7tr,,,,,,neutral,,,,
Vân tay thì đặt ngoài trướt thế thì cũng đc,,,,,,,positive,,,
Pin 2900 tụt nhanh quá,,,,negative,,,,,,
loa nghe nhạc thì ok,,,,,,,,positive,,
game xũng đc,positive,,,,,,,,,
Máy OK.tot hơn mong đợi,,positive,,,,,,,,
bin trâu,,,,positive,,,,,,
chụp hình sắc nét,,,,,positive,,,,,
nhan viên nhiệt tình.de thương,,,positive,,,,,,,
Ổn,,positive,,,,,,,,
Cảm ứng vân tay ko nhạy cho lắm nhưng vẫn khá ổn,,,,,,,,positive,,
Pin trâu,,,,positive,,,,,,
loa cũng ok. Có cái màn hình không tắt đc chức năng 2 chạm,,,,,,,,neutral,,
chơi game còn đc đc . càng ngày càng dở . hở máy nóng 1 tí là chơi lag k thê tả nổi,negative,,,,,,,,,
qua dở,,negative,,,,,,,,
Nhìn chung máy đẹp rất thich,,,,,,,positive,,,
Không có chỗ nào để chê dc,,positive,,,,,,,,
camera trước rất xấu,,,,,negative,,,,,
Top 110%,,positive,,,,,,,,
Android tốt nhất,positive,,,,,,,,,
Gọn nhẹ,,,,,,,positive,,,
nhanh,positive,,,,,,,,,
đẹp,,,,,,,positive,,,
Mọi chuyện vẫn ổn,,positive,,,,,,,,
máy ngon,,positive,,,,,,,,
mượt,positive,,,,,,,,,
 camera đẹp,,,,,positive,,,,,
 vân tay ok ổn,,,,,,,,positive,,
 nhân viên tư vấn nhiệt tình,,,positive,,,,,,,
Sản phẩm dùng nóng máy,negative,,,,,,,,,
nhanh hết pin Pin tụt nhanh mặc dù không dùng từ 20% xuống,,,,negative,,,,,,
Dùng còn 4% pin sạc 1h12' là đầy pin quá nhanh,,,,positive,,,,,,
Game thì full hd bao mượt luôn nha,positive,,,,,,,,,
Đặt trước nên được bộ tai nghe khá ok,,,positive,,,,,,,
máy sao nhanh tuột pin vậy nhỉ. Pin sử dụng 8p hết 10% pin là sao,,,,,,,,negative,,
Hoạt động êm không bị nóng máy,positive,,,,,,,,,
sang trọng,,,,,,,positive,,,
nhanh. Đặc biệt cài ứng dụng nặng nhưng máy vẫn không bị lắc,positive,,,,,,,,,
khi cập nhật phiên bản mới thi quá ok,positive,,,,,,,,,
"pin xài được ngày rưỡi,quá sức mong đợi",,,,positive,,,,,,
good,,positive,,,,,,,,
máy sử dụng tuyệt vời,,positive,,,,,,,,
sạc siêu nhanh,,,,positive,,,,,,
cầm máy nhẹ nhàng,,,,,,,positive,,,
chơi game cực mượt,positive,,,,,,,,,
Điện thoại rất yếu sóng vào mạng thì chậm như rùa mặc dù có 4G nhưng vào mạng rất chậm,,,,,,,,negative,,
lỗi vào mạng rất yếu sóng cũng vậy,,,,,,,,negative,,
đắt,,,,,,negative,,,,
"camera trước và sau chụp hình như bị vàng da, gọi điện zalo thì khuôn mặt vàng khe luôn",,,,,negative,,,,,
"máy nhanh hết pin quá, từ sáng đến tối chẳng đụng tới bao nhiêu mà hết 40% lần",,,,negative,,,,,,
chạy mượt,positive,,,,,,,,,
thiết kế đẹp,,,,,,,positive,,,
pin xài rất ok,,,,positive,,,,,,
iOS vẫn cứ ngon nhất,positive,,,,,,,,,
Máy tự khởi động lại,negative,,,,,,,,,
vân tay chạm nóng hổi,,,,,,,,negative,,
nhiều khi máy bị đơ mở khoá không được,negative,,,,,,,,,
"Sản phẩm tốt , dùng oke",,positive,,,,,,,,
 cam chụp siêu đẹp,,,,,positive,,,,,
Pin tốt,,,,positive,,,,,,
"Thấy cấu hình cao, chơi game mượt",positive,,,,,,,,,
Sài lâu cha game hơi giật đấy hơi nóng máy hơi chậm vài thứ tí,negative,,,,,,,,,
nói chung tạm ổn,,neutral,,,,,,,,
Qua trải nghiệm ưng ý sp cử việt nam,,,positive,,,,,,,
cập nhật phiên bản 3.0 giao diện đẹp,positive,,,,,,,,,
đang giảm giá phẩm hiện ngon,,,positive,,,,,,,
Máy rung loa rè,,,,negative,,,,,,
Đem ra kiểm tra bảo bt. Khi kêu đem máy ra so sánh bảo k có máy. Dị chưa kiểm tra sao biết máy không lỗi. Thật 1 câu không cho đổi cũng trả máy dù lỗ 20%,,,negative,,,,,,,
Tệ cả máy,,negative,,,,,,,,
chất lượng phục vụ nv,,,negative,,,,,,,
Hình thức đẹp,,,,,,,positive,,,
"chụp ảnh đẹp,chụp ban đêm đẹp , sắc nét",,,,,positive,,,,,
"pin dùng lâu ,có sạc nhanh",,,,positive,,,,,,
OK,,positive,,,,,,,,
Nói chung OK,,positive,,,,,,,,
mua thứ 2 4990k hôm nay 5390k,,,,,,neutral,,,,
