review,BATTERY,CAMERA,GENERAL,SER&ACC,PERFORMANCE,DESIGN,FEATURES,PRICE,SCREEN,STORAGE
"Là 1 fan của Samsung nhưng tôi cảm thấy . Dù đã đổi máy mới nhưng vẫn bị các tình trạng như sau : Nhận wifi chậm và hạn chế bán kính.Vân tay lúc được lúc không và mất khoảng 2s để nhận diện ( cả máy cũ và máy mới đã đổi)Chơi game khoảng 10p có hiện tượng giật, đơỨng dụng dư thừa quá nhiều.Sài mess hoặc zalo kiểu thả nổi vô cùng giật máy, có lúc đơ máy tự tắt nguồn luôn. Được cái pin trâu ( chắc do mới )Chụp hình cũng gọi là tạm đượcTầm giá này không hợp lí tí nào . Thật hối hận khi mua máy.",positive,neutral,negative,,negative,,negative,,,
"Sản phẩm tốt ,pin trâu chơi game mượt nhẹ ,hệ hành tốt , nhân viên tư vấn nhiệt tìnhĐã sử dụng trong vòng 3 ngày ",positive,,positive,positive,positive,,,,,
" ,pin trâu chơi game mượt nhẹ ,hệ hành tốt , nhân viên tư vấn nhiệt tìnhĐã sử dụng trong vòng 3 ngày rất ok",positive,,positive,positive,positive,,,,,
"A50s PIN tụt nhanh mọi mua 5 ngày được cái màn hình sáng đẹp hơn con f11pro tôi đang dùng còn chụp ảnh không ăn thua không có đèn hô tro như máy khác chụp ảnh thiếu sáng đen xì chả thấy gì nữa, và cam ứng không nhay mấy nhất là vân tay phải ấn mạnh mới được đang định đổi nhưng mất phí cao quá",negative,negative,,negative,,,negative,,positive,
Tốt nhất nhưng ai có ý định mua oppA91 thì đừng mua phí tiền . Pin nhanh het...... máy thì nóng....,negative,,,,negative,,,negative,,
đã mua ở điện máy xanh.nhân viên nhiệt tình phục vụ chu đáo.lần đầu sài iphone cảm giác sướng camera tạp đc.đang dần làm quen với ios. hôm nay là 15 ngày chưa thấy lỗi gì cả .còn 15 ngày nữa theo dõi máy như thế nào .con tính tiếp.hơn 25 triệu ôi cái giá phải trả .  .,,neutral,positive,positive,neutral,,,negative,,
đã mua ở điện máy xanh..lần đầu sài iphone cảm giác sướng camera tạp đc.đang dần làm quen với ios. hôm nay là 15 ngày chưa thấy lỗi gì cả .còn 15 ngày nữa theo dõi máy như thế nào .con tính tiếp.hơn 25 triệu ôi cái giá phải trả . cảm ơn dienmayxanh đã mang lại cảm giác mua sắp thoả mái thân thiện vui vẻ .,,neutral,positive,positive,neutral,,,negative,,
Máy hay đơ. Nokia chất lượng máy ngày càng giảm.. bắt đầu sợ Nokia rồi..........,,,,negative,negative,,,,,
"Máy dùng pin rất lâu, . Vì mình dùng điện thoại quan trọng nhất là pin, mà . .",positive,,,,,,,,,
", cảm thấy hài lòng về nó. Vì mình dùng điện thoại quan trọng nhất là pin, mà . .",,,positive,,,,,,,
", . Vì mình dùng điện thoại quan trọng nhất là pin, mà pin con này dùng có khi cả 2 ngày mới sạc. .",positive,,,,,,,,,
", . Vì mình dùng điện thoại quan trọng nhất là pin, mà . Thật sự rất hài lòng.",,,positive,,,,,,,
Mới mua được hơn 1 tháng màn hình bị lỗi có 1 chấm xanh trên màn hình. Cảm ứng hơi đơ. Loa hơi rè rè. Mình sẽ đến điện máy xanh để bảo hành màn hình.quá buồn cho một cái giá cao mà đổi lại k hài lòng. Cảm thấy hối hận khi mua máy.,,,negative,,,,negative,negative,negative,
"Mình mới mua được một tuần, máy mượt pin dùng 1,5 ngày màn hình đẹp , camera tốt.",positive,positive,,,positive,,,,positive,
"Mình mới mua được một tuần,  pin dùng 1,5 ngày màn hình đẹp dễ sử dụng, camera tốt.",positive,positive,,,positive,,,,positive,
"Mình được anh trai tặng cho con màu Hồng, đẹp mê ly các bạn ạ. Camera SS thì khỏi phải nói, có chế độ cận cảnh mới chụp hình rất trất. Màn hình to, pin dùng được tầm ngày rưỡi mới phải sạc. 5 sao nhé các bạn",positive,positive,,,,positive,,,positive,
Tại sao pin iphone 7 em mới dùng được 6 ngày mà giờ em thấy trên iOS đã báo chai mất 1% rồi. Cảm giác hiệu năng pin hơi kém thì phải. Còn lại mọi thứ trên mức khá.,negative,,positive,,,,,,,
sản phẩm khá là ok phù hợp với túi tiền của nhiều người.,,,positive,,,,,positive,,
Thất vọng về samsung quá. Mới đầu muốn mua oppo lên tgdd thấy con samsung a70 thích mua về sài gần 5 tháng thì bị lỗi. Mình là tín ngưỡng của samsung mà mua con samsung a70 này quá thất vọng. Giờ có ý định bán con này sài oppo,,,negative,negative,,,,,,
"Máy đỉnh trong phân khúc,mượt mà k có gì để chê,từ giờ mình sẽ trung thành với hàng việt nam",,,positive,positive,positive,,,,,
"Rất buồn khi mua hàng trong thế giới Di Động khi mở hộp ra thì ko phải cục sạc nhanh như giới thiệu, nếu đúng là sạc nhanh tại sao mình sạc 30phut mới đc 15% pin",negative,,,negative,,,,,,
Mình dùng được 1 tuần và thấy mọi thứ đều ổn mà nhỉ chẳng bị lỗi gì cả Camera tầm này thì ổn rồi,,positive,positive,,,,,,,
Hợp với giá tiền. Mình rất hài lòng về sản phẩm chỉ có điều bắt wifi hơi chậm nhưng bù lại chơi game thì mượt ít giật lag. Camera trước không đẹp lắm những bạn nào chơi game thì nên mua,,negative,positive,,positive,,positive,,,
Máy có miếng dán màn hình ngắn quá.máy sao pin 5000mah mà nhanh hetbpin wa.dùng dk 1 ngày,negative,,,negative,,,,,,
"Máy khá ổn sạc siêu nhanh chụp hình cũng tạm ,vân tay ,khuôn mặt nhạy ,..............",positive,neutral,positive,,,,positive,,,
"Máy mạnh  camera chụp hình đẹp dung lượng bộ nhớ cao  nhở nóng nhìu nhất cũng 40 độ thôi là cùng , nhân viên tư vấn vui vẻ cảm ơn.",,positive,,positive,positive,,,,,positive
" xài rất ngon và tốt camera chụp hình đẹp dung lượng bộ nhớ cao  nhở nóng nhìu nhất cũng 40 độ thôi là cùng , nhân viên tư vấn vui vẻ cảm ơn.",,positive,positive,positive,,,,,,positive
"  camera chụp hình đẹp dung lượng bộ nhớ cao chip G90T chơi game max phê với k nóng mà s bác nào cũng la chơi nóng vs lỗi trong khi mình chơi thì có cảm thấy lỗi vs nóng gì đâu nhở nóng nhìu nhất cũng 40 độ thôi là cùng , nhân viên tư vấn vui vẻ cảm ơn.",,positive,,positive,positive,,,,,positive
"  camera chụp hình đẹp dung lượng bộ nhớ cao  nhở nóng nhìu nhất cũng 40 độ thôi là cùng nói chung máy xài rất đã và ok, nhân viên tư vấn vui vẻ cảm ơn.",,positive,positive,positive,,,,,,positive
"Tôi đã dùng sản phẩm này, rất tốt. Tuy nhiên, không thích camera lắm, Apple cần phải sửa lại",,negative,positive,,,,,,,
"Bình thường tôi chỉ thích mua máy qua sử dụng để khỏi đóng thuế nhưng bưa này máy củ giá thấp hơn máy mới có 100k nên tôi mới mua máy mới. Tôi tháy máy chạy tốt, lâu lâu có lên chơi game MU lúc rổi nói chung chạy ổn. Tôi chưa thử máy gióng dân đam mê game vừa chơi vừa cấm sạt cho máy bóc khói có bị đơ hay không nên chưa cho 5 sao",,,positive,,positive,,,,,
Máy chơi game mượt. Pin trâu. Camera tạm ổn. . Màn hình to xem phim sướng. Giá như vậy là quá ok,positive,neutral,,,positive,,,positive,positive,
Máy chơi game mượt. . Camera tạm ổn. Sạc nhanh. Màn hình to xem phim sướng. Giá như vậy là quá ok,positive,neutral,,,positive,,,positive,positive,
Máy nói chung khá ổn với mình.......................................................,,,positive,,,,,,,
Mình vừa tậu con này sáng nay dùng mượt bàn phím ko bị trượt chữ nói chung quá ok so với giá,,,positive,,positive,,positive,,,
"Máy dùng khá ổn định,sạc pin nhanh giá tốt,dùng đc một tuần chưa có dấu hiệu bất thường nhân viên tgdd huyện việt yên bắc giang nhiệt tình tư vấn khá ok cho 5 sao luôn",positive,,positive,positive,,,,positive,,
"Sản phẩm tốt trong tầm giá, camera tốt, pin cũng trâu, màn hình thì tuyệt rôif.. Chỉ có cái điểm yếu mà mình không thích là khả năng bắt sóng wifi quá yếu, nhiều lúc tự ngắt và rồi tự bật lại rất khó chịu.. Không biết lỗi này có khắc phục được không vậy mọi người.. Lúc đầu cũng thích loại này và đã giới thiệu cho nhiều ae mua và mn cũng gặp lỗi như mình, rất ủng hộ vsmart và hi vọng sẽ khắc phục đc lỗi này..",positive,positive,positive,,,,negative,,positive,
"máy đẹp. mỗi tội hết màu good. máy dùng ok. lướt wed cả sáng mất có 10% pin. nhân viên nhiệt tình, chu đáo!",negative,,positive,positive,,positive,,,,
Rất tốt và mượt lắm )) cầm gọn tay  tôi cho 5 sao hình ảnh lại đẹp,,,positive,,positive,positive,,,positive,
Rất tốt và  )) cầm gọn tay nghe nhạc xem phim rất ok tôi cho 5 sao hình ảnh lại đẹp,,,positive,,positive,positive,,,positive,
Lấy dt từ ngày mùng 10.. cả khu bình long đặt hàng 3 con nhung chi co mjh e la co hàng sớm nhất... cảm nhận khi tes dt thật phê..cam thi nét..pin thi khá trâu.. màn hình đẹp...mang di lam ai kug khen la dt đẹp.. ..nghe ca ngày chưa het pin...... trong tầm giá,positive,positive,positive,,,positive,,,positive,
Lấy dt từ ngày mùng 10.. cả khu bình long đặt hàng 3 con nhung chi co mjh e la co hàng sớm nhất... ..cam thi nét..pin thi khá trâu.. màn hình đẹp...mang di lam ai kug khen la dt đẹp.. được tang tai nghe chinh hãng nghe rat phê luôn..nghe ca ngày chưa het pin...... trong tầm giá,positive,positive,,positive,,positive,,,positive,
Lấy dt từ ngày mùng 10.. cả khu bình long đặt hàng 3 con nhung chi co mjh e la co hàng sớm nhất... ..cam thi nét..pin thi khá trâu.. màn hình đẹp...mang di lam ai kug khen la dt đẹp.. ..nghe ca ngày chưa het pin...nhan vien nhiệt tình... trong tầm giá,positive,positive,,positive,,positive,,,positive,
Lấy dt từ ngày mùng 10.. cả khu bình long đặt hàng 3 con nhung chi co mjh e la co hàng sớm nhất... ..cam thi nét..pin thi khá trâu.. màn hình đẹp...mang di lam ai kug khen la dt đẹp.. ..nghe ca ngày chưa het pin......noi chung rất tốt trong tầm giá,positive,positive,positive,,,positive,,,positive,
Ngon xịn sò ko như mn vẫn bình luận Nhân viên ! Thì nhiệt tình chứ đáo .đã mua tại tp bắc nịnh,,,positive,positive,,,,,,
Chip snap 730 ram 8g giá 10tr phải nói xài mau chán .... 4g bắt yếu tuột 3g liên tục ...  .... dòng này được cái pin trâu thôi ,positive,,,,neutral,,negative,neutral,,
 giá 10tr phải nói xài mau chán .... 4g bắt yếu tuột 3g liên tục ... chip chơi game lq để cấu hình trung bình chơi game đầu thì ngon qua mấy game sau chip nóng bắt đầu bị giật lag .... dòng này được cái pin trâu thôi ,positive,,,,negative,,negative,neutral,,
 giá 10tr phải nói xài mau chán .... 4g bắt yếu tuột 3g liên tục ...  .... dòng này được cái pin trâu thôi xài tác vụ trung bình thì ok còn chơi game hay tác vụ nặng thời gian dài thì thua,positive,,,,neutral,,negative,neutral,,
"Mới mua đc 4 ngày. Phải nói là Đúng nhu cầu, đúng tầm tiền. .",,,positive,,,,,positive,,
"Mới mua đc 4 ngày. Phải nói là , đúng tầm tiền. Mọi thứ thì quá ok ko có lăn tăn gì nữa.",,,positive,,,,,positive,,
Dùng đk 3 tháng đang ở bãn miui 3.12.0 để qua đêm k bị tụt pin pin 4k cũng ỗn k trâu lam,neutral,,,,,,,,,
"Máy ngon, đẹp, pin trâu.  trừ việc mua ốp k ra. Nhân viên tư vấn nhiệt tình.",positive,,positive,positive,,positive,,,,
", đẹp, pin trâu. Mọi thứ đều ok trừ việc mua ốp k ra. Nhân viên tư vấn nhiệt tình.",positive,,positive,positive,,positive,,,,
máy có thiết kế đẹp tuy nhiên cấu hình thấp đáng tiếc cho thương hiệu nokia vì không thấu hiểu người dùng,,,,negative,negative,positive,,,,
Mình mới mua sáng nay thấy sản phẩm dùng cũng mượt mà đâu có như mọi người nói đâu,,,,,neutral,,,,,
"Nhận máy hôm 3/4 Sản phẩm tốt trong tầm giá, pin trâu, cam đẹp , chíp ok, có điểm do màn hình LCD nên màu sắc ko so dc với Amoled , trước đây dùng Note4x giờ nâng lên Note 9S quá ok luôn",positive,positive,positive,,positive,,negative,,,
"Máy nghe gọi, lướt web, xem youtube ổn. Pin chấp nhận được. Nhưng loa hơi bé nhưng bù lại kiểu dáng đẹp.",positive,,,,positive,positive,negative,,,
"Điện thoại đang chơi cứ 5 7p thì tự quảng cáo rất phiền phức , đang điện thoại thì tự nhiên quảng cáo",,,,,negative,,,,,
".máy sài đc tầm tháng để không cũng tuột pin là sao ạ, đêm sạc đầy 100% để tới sáng còn có 45% sài thì tuột pin rất nhanh",negative,,,,,,,,,
Sản phẩm tuyệt vời. Mặc dù đã sản xuất dc hơn 2 năm nhưng vẫn còn mạnh mẽ. Có thể sử dụng thoải mái trong khoảng thơi gian 2 nam tiếp theo mà k lo giật lag,,,positive,,,,,,,
"Máy mới mua được 2 ngày, nhưng vào mạng wf lại văng ra hoài, vào game& FB mấy lần cũng lỗi luôn,phải khởi động lại mới kết nối internet được. Máy sạc pin màu vô cũng màu hết, onl 4 tiếng hết sạch pin trong khi máy nhỏ em bằng dung lượng pin lại còn hơn phân nữa..... Về vấn đề vào mạng mk muốn hỏi vậy có phải là lỗi nhà SX k? Nhà mk xa TGDD lắm 😩",negative,,,,,,negative,,,
Mình mua được gần tháng 2290 sài quá OK không có ji de chê luôn vừa rồi cập nhật lại càng ngon hơn,,,positive,,positive,,,,,
Không phù hợp với giá tiền màn hình fun hd chứ không phải 4k hay 8k nữa mặt lưng nhựa dùng dat khó chịu camera thì quá tệ có 12mp thôi thất vọng hoàn toàn đây là cải lùi của samsung mà không phải cải tiến nữa không phải sản phẩm cao cấp nữa dùng rất chán,,negative,negative,,,negative,,,neutral,
máy sài rất mượt mình chơi liên quân xuất ngày mà máy chạy vẫn tốt nhân viên nhiệt tình chỉ đẫn từng chi tiếc nhỏ nhấtps : Rất hài lòng,,,positive,positive,positive,,,,,
Phím back có vẻ không nhạy lắm. Pin xạc từ 23h30 tới 5h30 sáng pin từ 20% lên được 80%. Pin 5000 nhưng có vẻ cũng dùng được ngày thôi,neutral,,,,,,negative,,,
"Mình mua máy hôm qua,về dung hôm nay mới đanh giá được,nói chung máy dùng mọi thứ đều ok ngoại trừ viên pin 5k hơi thất vọng.Còn nhân viên ở bán hàng thật chu đáo nhiệt tình, cho luôn 5sao.",negative,,positive,positive,,,,,,
Sp mình mới mua h.qua không biết tốt hay không nhưng NV phục vụ mình rất hài lòng. Nên có những phần thưởng để khuyến khích NV tiếp tục phục vụ khách hàng tốt như vậy.,,,,positive,,,,,,
